index	label	sentence	POS	w_index	definition
a31-fragment03 135	0	There are strict time limits: generally, six years from when damage first occurred; where the damage was initially â latent you are given longer â three years from when you could have discovered it, with a longstop of 15 years.	ADV	11	Before anything else; firstly.
a31-fragment03 135	1	There are strict time limits: generally, six years from when damage first occurred; where the damage was initially â latent you are given longer â three years from when you could have discovered it, with a longstop of 15 years.	ADV	13	where
a31-fragment03 135	0	There are strict time limits: generally, six years from when damage first occurred; where the damage was initially â latent you are given longer â three years from when you could have discovered it, with a longstop of 15 years.	ADV	17	At the beginning.
a31-fragment03 135	0	There are strict time limits: generally, six years from when damage first occurred; where the damage was initially â latent you are given longer â three years from when you could have discovered it, with a longstop of 15 years.	ADV	28	when
a31-fragment03 136	0	It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations.	ADV	2	In addition; besides; as well; further; too.
a31-fragment03 136	0	It may also be possible to claim damages against a local authority for negligently failing to ensure that construction work complied with the relevant building regulations.	ADV	13	In a negligent manner: carelessly or inattentively.
a31-fragment03 137	0	A solicitor fails to draw up a will within a reasonable time for a client who subsequently dies.	ADV	16	Following, afterwards in either time or place.
a31-fragment03 139	0	You can sue the solicitor for what you would have collected, had he done his job properly, because the law reckons he owed you, as well as his client, a duty of care.	ADV	16	in a proper manner, appropriately, suitably; correctly, justifiably
a31-fragment03 139	0	You can sue the solicitor for what you would have collected, had he done his job properly, because the law reckons he owed you, as well as his client, a duty of care.	ADV	24	as
a31-fragment03 139	0	You can sue the solicitor for what you would have collected, had he done his job properly, because the law reckons he owed you, as well as his client, a duty of care.	ADV	25	Accurately, competently, satisfactorily.
a31-fragment03 140	0	When you want to borrow on a mortgage, the prospective lenders will have the property valued at your expense.	ADV	0	when
a31-fragment03 142	0	But if the valuer is negligent and you buy the property relying on his report, you may still be able to sue him for damages.	ADV	17	Without motion.
a31-fragment03 143	0	This is what the House of Lords decided in two cases last April in spite of an attempt to get the valuers off the hook by a disclaimer which said: â I accept that the valuer does not warrant anything stated in his report as being accurate â¦	ADV	37	not
a31-fragment03 145	0	Disclaimers may also be used by referees and others to rob you of a claim for damages.	ADV	2	In addition; besides; as well; further; too.
a31-fragment03 146	0	Whoever attempts to hide behind a disclaimer must prove it is fair and reasonable to do so.	ADV	16	so
a31-fragment03 147	0	But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	ADV	4	At no time; on no occasion; in no circumstance.
a31-fragment03 147	1	But a disclaimer can never take away your rights under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury.	ADV	6	From a place, hence.
a31-fragment03 148	0	Have we yet reached the point at which we would be awarded damages against the Meteorological Office because we went camping on the day of an unforecast hurricane?	ADV	2	Thus far; up to the present; up to some specified time.
a31-fragment03 150	0	Mercifully, we doubt it!	ADV	0	In a merciful manner.
aa3-fragment08 215	0	GEORGE Tyson is not a gambling man nor does he take unnecessary risks.	ADV	3	not
aa3-fragment08 216	0	He doesn't smoke or drink, and even if he wanted to, two heart attacks and a by-pass operation have made the decision for him.	ADV	6	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
aa3-fragment08 218	0	But that is why, at the age of 68, Mr Tyson is not enjoying what he had hoped would be a comfortable retirement.	ADV	3	why
aa3-fragment08 218	0	But that is why, at the age of 68, Mr Tyson is not enjoying what he had hoped would be a comfortable retirement.	ADV	12	not
aa3-fragment08 220	0	To the Tysons, that meant nothing extravagant â just an extra £135 a month to make life at home in South Ruislip, Middlesex easier.	ADV	8	just
aa3-fragment08 220	0	To the Tysons, that meant nothing extravagant â just an extra £135 a month to make life at home in South Ruislip, Middlesex easier.	ADV	23	comparative form of easy: more easy
aa3-fragment08 223	0	Until one morning in June 1988 when George Tyson turned on the radio to hear a small, investment business called Barlow Clowes had collapsed.	ADV	6	when
aa3-fragment08 224	1	â It was about 8.30am and I was just getting dressed when it came over on the news, said Mr Tyson, a former clerk of works at Harrow council, London.	ADV	3	about
aa3-fragment08 224	0	â It was about 8.30am and I was just getting dressed when it came over on the news, said Mr Tyson, a former clerk of works at Harrow council, London.	ADV	8	just
aa3-fragment08 224	0	â It was about 8.30am and I was just getting dressed when it came over on the news, said Mr Tyson, a former clerk of works at Harrow council, London.	ADV	11	when
aa3-fragment08 225	0	Investors in Barlow Clowes since 1985, the Tysons had orginally put £10,000 into the UK fund and £5,000 in Gibraltar-based Barlow Clowes International( BCI).	ADV	9	orginally
aa3-fragment08 230	0	â I felt it was so safe, they were so professional, said Mr Tyson.	ADV	5	so
aa3-fragment08 230	0	â I felt it was so safe, they were so professional, said Mr Tyson.	ADV	9	so
aa3-fragment08 232	0	If you were a gambling man it would not affect you, it would just be lost.	ADV	8	not
aa3-fragment08 232	0	If you were a gambling man it would not affect you, it would just be lost.	ADV	13	just
aa3-fragment08 234	0	Like so many investors, Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid.	ADV	1	so
aa3-fragment08 234	0	Like so many investors, Mr Tyson found himself having to go back to work to ease the financial strain he had hoped to avoid.	ADV	11	To or in a previous condition or place.
aa3-fragment08 235	0	Ironically, it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement.	ADV	0	In an ironic manner; in a way displaying irony.
aa3-fragment08 235	0	Ironically, it was the Government which he partly blamed for the affair that gave him the chance to return to work after retirement.	ADV	7	In part, or to some degree, but not completely.
aa3-fragment08 236	0	A change in the tax rules affecting pensions was shortly followed by a job with the Department of Environment's Property Services Agency, a post which carries him through to March and may see him stay until he is 70.	ADV	9	In a short or brief time or manner; quickly.
aa3-fragment08 237	0	Putting it as politely as he can, Mr Tyson said the whole affair â encouraged him to return to paid employment.	ADV	2	as
aa3-fragment08 237	0	Putting it as politely as he can, Mr Tyson said the whole affair â encouraged him to return to paid employment.	ADV	3	in a polite manner
