index	label	sentence	pos	v_index	definition
a1m-fragment01 37	1	In Britain, the tight financial regime imposed on local councils and the reluctance of central government to take on any new expenditure makes it necessary to seek funds from the private sector.	VERB	22	To create.
a38-fragment01 5	0	If you can afford an environmentally friendly G-registered runabout, then the flora, fauna and children of the British Isles will have a lot to thank you for.	VERB	3	To incur, stand, or bear without serious detriment, as an act which might under other circumstances be injurious;  to be able or rich enough.
ccw-fragment03 1608	0	Ellen, usually so quick with a scornful reply, just stood and stared at the elegant stranger who stopped one pace away from her, took her hand, then bowed above her fingers.	VERB	11	To appear as a featured performer or headliner, especially in an entertainment program.
b1g-fragment02 1076	0	Equally, the signposting role now being adopted by UNEP's GRID project which is expected to offer on-line access to a catalogue of environmental data sets and details of the responsible agencies in 1991 is to be welcomed.	NOUN	2	signposting
alp-fragment01 89	0	This session allows for an in depth examination of the drinking diaries over the last five weeks identifying the risky circumstances or situations.	VERB	17	To establish the identity of.
kbw-fragment17 6286	0	all of them so when her class came up, cos she'd been with the class right from nursery and when she put into this you know, with the double third year, cos they go upstairs for third and fourth year and they really do classes below she didn't know anything in the class!	VERB	25	To perceive the truth or factuality of; to be certain of or that.
ab9-fragment03 921	0	He hesitated.	VERB	1	To stop or pause respecting decision or action; to be in suspense or uncertainty as to a determination.
kcu-fragment02 1917	1	Most of them get back into it in a big way.	VERB	3	To obtain; to acquire.
amm-fragment02 1601	1	It is important to establish whether the fossil animal actually lived in the environment which furnished its sedimentary cover, or whether its remains were swept in from some other place.	VERB	24	To clean  by means of a stroking motion of a broom or brush.
kbw-fragment42 15089	0	that's all something to do with writing that one	VERB	6	To form letters, words or symbols on a surface in order to communicate.
kbp-fragment09 3967	0	Yeah I know.	VERB	2	To perceive the truth or factuality of; to be certain of or that.
g0l-fragment01 323	1	I usually leave that to you.	VERB	2	To have a consequence or remnant.
kbw-fragment17 6141	0	So I get a free twenty five pound worth of Marks and Spencers erm gift vouchers which.	VERB	2	To obtain; to acquire.
cb5-fragment02 3208	1	Such was the feeling Joss Barnet had aroused in her, that not for one moment did it occur to her to blame him for anything.	VERB	7	To stimulate or induce .
kbc-fragment13 6246	0	So I, I think really, and I think what I think with him, I think definitely I think it must be the private scheme and plus that his own family, it runs in the family.	VERB	3	To ponder, to go over in one's head.
a8m-fragment02 63	0	The number of such cartoons is so small that, set against the insults to women broadcast by every newsagent and television channel, only a loony masculist would object to them.	VERB	27	To disagree with or oppose something or someone;  to raise an objection.
amm-fragment02 1644	0	If the animal lived on the sea bottom, it seems unlikely that it would have eye lenses specialized for looking downwards, and we begin to suspect that the animal habitually dwelt above the sea floor.	VERB	30	To live; to reside.
as6-fragment01 22	0	All were spontaneous outbursts: none, contrary to some claims, were politically inspired or orchestrated( except in Northern Ireland where urban problems existed on a grander, more devastating scale, and where there was a unique heritage).	VERB	11	To infuse into the mind; to communicate to the spirit; to convey, as by a divine or supernatural influence; to disclose preternaturally; to produce in, as by inspiration.
ea7-fragment03 839	0	The war, declared by one whose moral authority was unimpeachable, was to free the Eastern churches, to end Muslim guardianship of the holy places, to restore Jerusalem to its proper state.	VERB	17	to come to an end
a1h-fragment06 134	0	But it was the spirit of Henley, with huge crowds enjoying amateur sport, presented with administrative finesse, which Keller took as the yardstick for the international circuit.	VERB	10	To receive pleasure or satisfaction from something.
kbj-fragment17 1606	0	Write it out on a piece of paper and you'll and I'll write them down.	VERB	12	To form letters, words or symbols on a surface in order to communicate.
ab9-fragment03 956	1	Plenty of housing if those stupid farts at the council got round to repairing it and stopped their tenants tearing apart what they have got.	VERB	16	To cease moving.
b1g-fragment02 751	1	Figure 8.1 summarizes the main features of this matrix.	NOUN	2	summarizes
amm-fragment02 1778	0	On the other hand it can be argued that the sauropods like Brachiosaurus were so large, and with a relatively small surface area through which to cool compared with their enormous volume, that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller, living reptiles.	VERB	26	To lose heat, to get colder.
ew1-fragment01 57	1	Their respective positions explain this in part: as ex-Prime Minister and a considerable figure in his own right, Balfour had the confidence to believe in his own judgement even when isolated from the bulk of the party; as the tertium quid in the recent contest, Law had neither the weight nor the confidence to take such a detached view.	VERB	3	To make plain, manifest, or intelligible; to clear of obscurity; to illustrate the meaning of.
a8r-fragment02 35	1	He finds out what the needs of the business are, and prescribes the cure.	VERB	11	To order  for use by a particular patient .
g0l-fragment01 115	0	Many Germans, with their prizes, crossed safely into Switzerland.	VERB	5	To make or form a cross.
clp-fragment01 902	1	A glossary of terms and acronyms used can be very helpful not only to the reader but also to the writer who is forced to consider carefully how he is using various technical terms.	VERB	23	To violate ; to rape.
c8t-fragment01 36	1	But seen face to face, even in the informality of her own house, the absence of a spark of sexuality and, he sensed, a deep-seated reserve, made her seem less feminine and more formidable than he had expected, and she held herself stiffly as if repelling invaders of her personal space.	VERB	45	To turn  away from a privilege, right, job, etc.
a1m-fragment01 30	0	But they are interested in working.	VERB	5	To do a specific task by employing physical or mental powers.
cdb-fragment04 911	0	Lewis asked him if he could remember the day when he heard he had inherited Wyvis Hall and had walked in here and astounded them with his news.	VERB	1	To request .
b1g-fragment02 1491	0	In some instances such data will suffice; in many cases they will have to suffice as nothing better is available.	VERB	6	To be enough or sufficient; to meet the need ; to be adequate; to be good enough.
