index	label	sentence	POS	w_index	definition
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	VERB	1	To do with certainty; indicates that the speaker is certain that the subject will have executed the predicate.
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	VERB	2	be
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	VERB	3	To utilize or employ.
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	VERB	6	To do with certainty; indicates that the speaker is certain that the subject will have executed the predicate.
kb7-fragment48 13406	0	Yeah, must be used to the must do it sometime	VERB	7	do
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	VERB	0	be
kb7-fragment48 13409	1	were moving and one thing and another, there's so much to do.	VERB	1	To change place or posture; to go, in any manner, from one place or position to another.
kb7-fragment48 13409	0	were moving and one thing and another, there's so much to do.	VERB	11	do
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	VERB	2	To pronounce.
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	VERB	5	To pronounce.
kb7-fragment48 13411	0	Anyway I said to I said I left today, I.	VERB	7	To have a consequence or remnant.
kb7-fragment48 13412	1	That's the trouble when your at work and you got all	VERB	9	To obtain; to acquire.
kb7-fragment48 13414	1	You got ta be at work.	VERB	1	To obtain; to acquire.
kb7-fragment48 13414	0	You got ta be at work.	VERB	3	be
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	3	To move from further away to nearer to.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	8	be
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	9	To move from further away to nearer to.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	15	have
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	17	bloke
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	20	do
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	25	To utilize or employ.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	27	To move:
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	35	To move from further away to nearer to.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	38	have
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	44	To pronounce.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	45	To move from further away to nearer to.
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	51	To move:
kb7-fragment48 13417	0	No, no, I come in the car, I was coming on the bus when I had this bloke next door doing some work like, I used to go out with him years ago, so he come in and had a cup of tea, I said, come in about half past eleven went home at one, he come	VERB	56	To move from further away to nearer to.
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	VERB	1	To obtain; to acquire.
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	VERB	3	To pronounce.
kb7-fragment48 13423	0	he's got, he said he'd be better at ten o'clock.	VERB	5	be
kb7-fragment48 13427	0	for the third of January, then he goes back tenth cos his	VERB	7	To move:
kb7-fragment48 13431	1	Yeah I had somebody come round and stuck their bloody	VERB	2	have
kb7-fragment48 13431	0	Yeah I had somebody come round and stuck their bloody	VERB	4	To move from further away to nearer to.
kb7-fragment48 13431	0	Yeah I had somebody come round and stuck their bloody	VERB	7	To cut a piece of wood to be the stick member of a cope-and-stick joint.
kb7-fragment48 13435	0	Yeah right as I'm gon na be for the time	VERB	4	gon
kb7-fragment48 13435	0	Yeah right as I'm gon na be for the time	VERB	6	be
