index	label	sentence	POS	w_index	definition
a36-fragment07 201	1	In his eagerness to depict the cloudy psychology of an adolescent, Motion has forgotten to give the boy a personality.	ADJ	6	Covered with or characterised by clouds; overcast.
a36-fragment07 202	0	He has, however, given him a psychotic compulsion to formulate fanciful similes.	ADJ	6	Of, related to, or suffering from psychosis.
a36-fragment07 202	0	He has, however, given him a psychotic compulsion to formulate fanciful similes.	ADJ	10	Imaginative or fantastic.
a36-fragment07 203	0	Hardly a page goes by without the hapless Francis noticing something which reminds him, improbably, of something else.	ADJ	7	Very unlucky; ill-fated.
a36-fragment07 203	0	Hardly a page goes by without the hapless Francis noticing something which reminds him, improbably, of something else.	ADJ	11	which
a36-fragment07 204	0	Sometimes he is reminded of several things.	ADJ	5	A number of different; various.
a36-fragment07 205	1	One moment an avenue of chestnut trees looks â like a child's drawing of ghosts; the next it appears â frightening but derelict, like extinguished chandeliers; and finally the chestnuts â prance at him, holding up their gleaming branches like hysterics.	ADJ	16	Nearest in place or position, having nothing similar intervening; adjoining.
a36-fragment07 205	0	One moment an avenue of chestnut trees looks â like a child's drawing of ghosts; the next it appears â frightening but derelict, like extinguished chandeliers; and finally the chestnuts â prance at him, holding up their gleaming branches like hysterics.	ADJ	20	Causing fear; of capable of causing fear; scary.
a36-fragment07 205	1	One moment an avenue of chestnut trees looks â like a child's drawing of ghosts; the next it appears â frightening but derelict, like extinguished chandeliers; and finally the chestnuts â prance at him, holding up their gleaming branches like hysterics.	ADJ	24	Having been quenched or eliminated.
a36-fragment07 205	0	One moment an avenue of chestnut trees looks â like a child's drawing of ghosts; the next it appears â frightening but derelict, like extinguished chandeliers; and finally the chestnuts â prance at him, holding up their gleaming branches like hysterics.	ADJ	36	their
a36-fragment07 206	0	Such writing rapidly palls, and I hope that in the novels to come, Motion can curb his reckless passion for it.	ADJ	0	such
a36-fragment07 206	0	Such writing rapidly palls, and I hope that in the novels to come, Motion can curb his reckless passion for it.	ADJ	16	his
a36-fragment07 206	0	Such writing rapidly palls, and I hope that in the novels to come, Motion can curb his reckless passion for it.	ADJ	17	Careless or heedless; headstrong or rash.
ahc-fragment61 1254	1	PEOPLE tend to look vague when you mention Poitou.	ADJ	4	Not clearly expressed; stated in indefinite terms.
ahc-fragment61 1260	0	Well, better than that, and one of the best things about it is the fact that so few people, except the French themselves, bother with it.	ADJ	1	
ahc-fragment61 1260	0	Well, better than that, and one of the best things about it is the fact that so few people, except the French themselves, bother with it.	ADJ	8	superlative form of good: most good.
ahc-fragment61 1260	0	Well, better than that, and one of the best things about it is the fact that so few people, except the French themselves, bother with it.	ADJ	17	few
ahc-fragment61 1260	0	Well, better than that, and one of the best things about it is the fact that so few people, except the French themselves, bother with it.	ADJ	21	Of or relating to France.
ahc-fragment61 1261	1	Even for France, the variety to be found is enormous.	ADJ	9	Extremely large; greatly exceeding the common size, extent, etc.
ahc-fragment61 1262	0	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADJ	0	my
ahc-fragment61 1262	0	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADJ	4	its
ahc-fragment61 1262	0	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADJ	5	Indefinitely large numerically, many.
ahc-fragment61 1262	0	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADJ	6	Alternative letter-case form of Romanesque
ahc-fragment61 1262	0	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADJ	9	most
ahc-fragment61 1262	1	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADJ	14	Raised, particularly above ground level.
ahc-fragment61 1262	0	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADJ	16	Being the only one of its kind; unequaled, unparalleled or unmatched.
ahc-fragment61 1262	0	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADJ	24	their
ahc-fragment61 1262	0	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADJ	37	its
ahc-fragment61 1262	1	My passion is for its numerous Romanesque churches, in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals.	ADJ	45	Of or pertaining to Africa.
ahc-fragment61 1263	1	For serious drinkers there is the production of cognac to investigate around Cognac, plus the chance to sample pineau, the powerful local aperitif made from young wine laced with cognac.	ADJ	1	Without humor or expression of happiness; grave in manner or disposition
ahc-fragment61 1263	1	For serious drinkers there is the production of cognac to investigate around Cognac, plus the chance to sample pineau, the powerful local aperitif made from young wine laced with cognac.	ADJ	20	Having, or capable of exerting power, potency or influence.
