index	label	sentence	POS	w_index	definition
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	VERB	6	be
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	VERB	7	To demonstrate that something is true or viable; to give proof for.
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADP	8	that
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NUM	9	one
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NOUN	10	The source of, or reason for, an event or action; that which produces or effects a result.
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADP	11	of
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NOUN	12	Misconduct.
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	VERB	13	be
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NOUN	14	A deficiency or need ; an absence, want.
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADP	15	of
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	ADJ	16	of or relating to a parent
b17-fragment02 180	0	Suppose, for example, that it could be proved that one cause of delinquency was lack of parental supervision.	NOUN	17	The act or instance of supervising.
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	PRON	0	it
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	VERB	1	Used to indicate conditional or possible actions.
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	ADV	2	Without motion.
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	VERB	3	be
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	ADJ	4	Required, essential, whether logically inescapable or needed in order to achieve a desired result or avoid some penalty.
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	PART	5	to
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	VERB	6	To request .
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	ADV	7	why
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	NOUN	8	Misconduct.
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	VERB	9	To happen or take place.
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	ADP	10	with
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	NUM	11	one
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	NOUN	12	One's male offspring.
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	CCONJ	13	or
b17-fragment02 181	0	It might still be necessary to ask why delinquency occurred with one son or daughter but not another.	NOUN	14	One’s female offspring.
