index	label	sentence	POS	w_index	definition
a7t-fragment01 34	0	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	NOUN	19	an increase or rise, especially one to counteract a perceived discrepancy
a7t-fragment01 34	1	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	NOUN	22	A touching, controlling, managing, using, take care of, etc., with the hand or hands, or as with the hands.
a7t-fragment01 34	0	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	NOUN	23	Amount of money, time, etc. that is required or used.
a7t-fragment01 34	0	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	NOUN	25	Non-Oxford British English standard spelling of privatization.
a7t-fragment01 34	0	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	NOUN	31	The quality or state of being proud; an unreasonable overestimation of one's own superiority in terms of talents, looks, wealth, importance etc., which manifests itself in lofty airs, distance, reserve and often contempt of others.
a7t-fragment01 34	1	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	NOUN	36	An organism that is not an animal, especially an organism capable of photosynthesis. Typically a small or herbaceous organism of this kind, rather than a tree.
a7t-fragment01 34	0	This leaves the Energy Secretary, Mr John Wakeham, with two options: he can either agree to underwrite any cost escalations in nuclear handling costs after privatisation, or he can swallow his pride, and pull all nuclear plant out of the impending sale.	NOUN	41	A hall.
a7t-fragment01 35	0	Whatever the outcome, the Government's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry.	NOUN	2	That which is produced or occurs as a result of an event or process.
a7t-fragment01 35	0	Whatever the outcome, the Government's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry.	NOUN	5	The state of being willing
a7t-fragment01 35	1	Whatever the outcome, the Government's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry.	NOUN	11	A buoyant device used to support something in water or another liquid.
a7t-fragment01 35	0	Whatever the outcome, the Government's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry.	NOUN	17	A person who is trained to preach, to perform religious ceremonies, and to afford pastoral care at a Protestant church.
a7t-fragment01 35	0	Whatever the outcome, the Government's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry.	NOUN	23	The quality of being fit or suitable to effect some desired end or the purpose intended; suitability for particular circumstance or situation.
a7t-fragment01 35	0	Whatever the outcome, the Government's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry.	NOUN	26	The price paid for obtaining, or price received for providing, money or goods in a credit transaction, calculated as a fraction of the amount or value of what was borrowed.
a7t-fragment01 35	0	Whatever the outcome, the Government's willingness to continue pushing through the float during this Parliament shows how ministers are prepared to put political expediency before the interests of the industry.	NOUN	29	The tendency to work persistently. Diligence.
a7t-fragment01 36	1	For the nuclear element in electricity privatisation is the coping stone on which the flotation plans are based.	NOUN	3	One of the simplest or essential parts or principles of which anything consists, or upon which the constitution or fundamental powers of anything are based.
a7t-fragment01 36	0	For the nuclear element in electricity privatisation is the coping stone on which the flotation plans are based.	NOUN	5	Originally, a property of amber and certain other nonconducting substances to attract lightweight material when rubbed, or the cause of this property; now understood to be a phenomenon caused by the distribution and movement of charged subatomic particles and their interaction with the electromagnetic field.
