index	label	sentence	POS	w_index	definition
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	40	it
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADJ	41	Transparent in colour.
kbd-fragment21 7990	0	Saturday night there's gon na	PROPN	0	saturday
kbd-fragment21 7990	0	Saturday night there's gon na	NOUN	1	The period between sunset and sunrise, when a location faces far away from the sun, thus when the sky is dark.
kbd-fragment21 7990	0	Saturday night there's gon na	ADV	2	there
kbd-fragment21 7990	0	Saturday night there's gon na	VERB	3	gon
kbd-fragment21 7990	0	Saturday night there's gon na	PART	4	na
kbd-fragment21 7993	1	That's how we used to do it.	DET	0	that
kbd-fragment21 7993	0	That's how we used to do it.	ADV	1	how
kbd-fragment21 7993	0	That's how we used to do it.	PRON	2	we
kbd-fragment21 7993	0	That's how we used to do it.	VERB	3	To utilize or employ.
kbd-fragment21 7993	0	That's how we used to do it.	PART	4	to
kbd-fragment21 7993	0	That's how we used to do it.	VERB	5	do
kbd-fragment21 7993	0	That's how we used to do it.	PRON	6	it
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	ADV	0	so
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	INTJ	1	er
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	VERB	2	can
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	PRON	3	they
kbd-fragment21 7995	1	So er can they get, yeah, they get eleven, twelve	VERB	4	To obtain; to acquire.
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	INTJ	5	yeah
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	PRON	6	they
kbd-fragment21 7995	1	So er can they get, yeah, they get eleven, twelve	VERB	7	To obtain; to acquire.
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	NUM	8	eleven
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	NUM	9	twelve
kbd-fragment21 7997	0	Er I think they it's nine hundred	INTJ	0	er
kbd-fragment21 7997	0	Er I think they it's nine hundred	PRON	1	i
kbd-fragment21 7997	0	Er I think they it's nine hundred	VERB	2	To ponder, to go over in one's head.
kbd-fragment21 7997	0	Er I think they it's nine hundred	PRON	3	they
kbd-fragment21 7997	0	Er I think they it's nine hundred	PRON	4	it
kbd-fragment21 7997	0	Er I think they it's nine hundred	NUM	5	nine
kbd-fragment21 7997	0	Er I think they it's nine hundred	NUM	6	hundred
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	PRON	0	they
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	PRON	1	they
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	VERB	2	To place something somewhere.
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	INTJ	3	like
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	NUM	4	twelve
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	NUM	5	thirteen
kbd-fragment21 8003	0	they've put twelve, thirteen hundred in.	PRON	0	they
kbd-fragment21 8003	1	they've put twelve, thirteen hundred in.	VERB	1	To place something somewhere.
kbd-fragment21 8003	0	they've put twelve, thirteen hundred in.	NUM	2	twelve
kbd-fragment21 8003	0	they've put twelve, thirteen hundred in.	NUM	3	thirteen
kbd-fragment21 8003	0	they've put twelve, thirteen hundred in.	NUM	4	hundred
kbd-fragment21 8003	1	they've put twelve, thirteen hundred in.	ADP	5	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	CCONJ	0	but
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADV	1	when
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADV	2	when
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	3	they
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	4	can
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	CCONJ	5	but
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	6	you
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADP	7	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	DET	8	the
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	NOUN	9	A political unit, typically having an extensive territory or comprising a number of territories or nations  and ruled by a single supreme authority.
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADP	10	if
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	11	you
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	ADP	12	if
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	13	you
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	PRON	14	i
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	15	do
kbd-fragment21 8004	0	But, when, when they can but you've in the Empire if you, if you've I don't know actually, before they before they messed about with all the raised seating and everything, if it had been just left open like the Old Floral Hall, like it was you'd have got seventeen	VERB	16	To perceive the truth or factuality of; to be certain of or that.
